Square,Type,Count,Zone,WL+0_min,WL+5_min,WL+10_min,WL+15_min,WL+20_min,WL+0_max,WL+5_max,WL+10_max,WL+15_max,WL+20_max
10 Sacred Flask charges,acquire_count,,Altus Plateau,59s,59s,59s,59s,59s,59s,59s,59s,59s,59s
Acquire 9 different Talismans (only 1 Sacrifial Twig),acquire_count,9,Mountaintops,13m 31s,13m 31s,13m 31s,13m 31s,13m 31s,13m 31s,13m 31s,13m 31s,13m 31s,13m 31s
Collect 3 Painting rewards,acquire_count,3,Caelid,7m 11s,7m 11s,7m 11s,7m 11s,7m 11s,7m 11s,7m 11s,7m 11s,7m 11s,7m 11s
Collect 6 unique Staves,acquire_count,6,Mountaintops,50m 32s,50m 32s,50m 32s,50m 32s,50m 32s,50m 32s,50m 32s,50m 32s,50m 32s,50m 32s
Collect N unique Seals,acquire_count,4-5,Volcano Manor,18m 50s,18m 50s,18m 50s,18m 50s,18m 50s,25m 15s,25m 15s,25m 15s,25m 15s,25m 15s
Learn 12 different sorceries,acquire_count,12,?,31m 27s,31m 27s,31m 27s,31m 27s,31m 27s,31m 27s,31m 27s,31m 27s,31m 27s,31m 27s
Learn 14 different incantations,acquire_count,14,?,50m 58s,50m 58s,50m 58s,50m 58s,50m 58s,50m 58s,50m 58s,50m 58s,50m 58s,50m 58s
Sacred Flask + 5,acquire_count,,Altus Plateau,59s,59s,59s,59s,59s,59s,59s,59s,59s,59s
Spirit Ash +4 summon,acquire_count,,Haligtree,1m 03s,1m 03s,1m 03s,1m 03s,1m 03s,1m 03s,1m 03s,1m 03s,1m 03s,1m 03s
Acquire Fingerslayer Blade,acquire_fixed,,Siofra/Nokron,1m 53s,1m 53s,1m 53s,1m 53s,1m 53s,1m 53s,1m 53s,1m 53s,1m 53s,1m 53s
Acquire Moon of Nokstella,acquire_fixed,,Ainsel/LoR,2m 58s,2m 58s,2m 58s,2m 58s,2m 58s,2m 58s,2m 58s,2m 58s,2m 58s,2m 58s
Acquire 10 Cracked Pots,acquire_multi,10,?,35m 06s,35m 06s,35m 06s,35m 06s,35m 06s,35m 06s,35m 06s,35m 06s,35m 06s,35m 06s
Acquire 5 Ritual Pots,acquire_multi,5,?,10m 06s,10m 06s,10m 06s,10m 06s,10m 06s,10m 06s,10m 06s,10m 06s,10m 06s,10m 06s
Acquire both Scarseal talismans,acquire_multi,,Siofra/Nokron,3m 59s,3m 59s,3m 59s,3m 59s,3m 59s,3m 59s,3m 59s,3m 59s,3m 59s,3m 59s
Acquire Grave and Ghost Glovewort Bell Bearings [1],acquire_multi,,?,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s
Acquire Grave and Ghost Glovewort Bell Bearings [2],acquire_multi,,?,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s,1m 06s
Acquire Margit's and Mohg's Shackles,acquire_multi,,Limgrave,1m 41s,1m 41s,1m 41s,1m 41s,1m 41s,1m 41s,1m 41s,1m 41s,1m 41s,1m 41s
Acquire Smithing-stone Bell Bearing [1] and [2],acquire_multi,,Liurnia,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s
Acquire Somberstone Bell Bearing [1] and [2],acquire_multi,,Caelid,1m 56s,1m 56s,1m 56s,1m 56s,1m 56s,1m 56s,1m 56s,1m 56s,1m 56s,1m 56s
Collect the full Haligtree Medallion,acquire_multi,,Mountaintops,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s,1m 45s
Kill a Black Blade Kindred,boss_any,,Mountaintops,6m 29s,5m 49s,5m 11s,5m 02s,4m 47s,6m 29s,5m 49s,5m 11s,5m 02s,4m 47s
Kill a Dragonkin Soldier,boss_any,,Ainsel/LoR,3m 32s,3m 15s,2m 57s,2m 53s,2m 46s,3m 32s,3m 15s,2m 57s,2m 53s,2m 46s
Kill a Fallingstar Beast,boss_any,,Altus Plateau,2m 11s,1m 53s,1m 36s,1m 32s,1m 25s,2m 11s,1m 53s,1m 36s,1m 32s,1m 25s
Kill a Godskin Apostle,boss_any,,Mountaintops,4m 18s,3m 45s,3m 13s,3m 05s,2m 52s,4m 18s,3m 45s,3m 13s,3m 05s,2m 52s
Kill a Magma Wyrm boss,boss_any,,Altus Plateau,2m 48s,2m 27s,2m 05s,2m,1m 52s,2m 48s,2m 27s,2m 05s,2m,1m 52s
Kill a Red Wolf Boss,boss_any,,Altus Plateau,4m 02s,4m 02s,4m 02s,4m 02s,4m 02s,4m 02s,4m 02s,4m 02s,4m 02s,4m 02s
Kill an Ancestor Spirit,boss_any,,Siofra/Nokron,3m 21s,3m 08s,2m 55s,2m 52s,2m 47s,3m 21s,3m 08s,2m 55s,2m 52s,2m 47s
Kill Lansseax,boss_any,,Altus Plateau,4m 15s,4m 15s,4m 15s,4m 15s,4m 15s,4m 15s,4m 15s,4m 15s,4m 15s,4m 15s
Kill 2 Elder Lions,boss_count,2,Mountaintops,10m 37s,10m 37s,10m 37s,10m 37s,10m 37s,10m 37s,10m 37s,10m 37s,10m 37s,10m 37s
Kill 3 Tree spirits,boss_count,3,Altus Plateau,15m 33s,15m 33s,15m 33s,15m 33s,15m 33s,15m 33s,15m 33s,15m 33s,15m 33s,15m 33s
Kill 4 NPC invaders,boss_count,4,?,17m 21s,17m 21s,17m 21s,17m 21s,17m 21s,17m 21s,17m 21s,17m 21s,17m 21s,17m 21s
Kill N Bell Bearing Hunters,boss_count,2-4,Limgrave,5m 30s,5m 14s,5m,4m 56s,4m 50s,12m 18s,11m 46s,11m 18s,11m 10s,10m 58s
Kill N Black Knife Assassins,boss_count,2-4,Altus Plateau,8m 17s,8m 17s,8m 17s,8m 17s,8m 17s,14m 22s,14m 22s,14m 22s,14m 22s,14m 22s
Kill N Cemetery Shades,boss_count,2-3,Limgrave,4m 34s,4m 30s,4m 24s,4m 24s,4m 22s,7m 08s,7m 02s,6m 53s,6m 53s,6m 50s
Kill N Crucible Knights,boss_count,2-5,Limgrave,5m 56s,5m 40s,5m 24s,5m 20s,5m 14s,33m 25s,32m 53s,32m 21s,32m 13s,32m 01s
Kill N Dragon Heart bosses,boss_count,2-5,Altus Plateau,6m 21s,5m 39s,4m 55s,4m 45s,4m 29s,24m 12s,23m 09s,22m 03s,21m 48s,21m 24s
Kill N Duelist boss,boss_count,1-2,Limgrave,2m 24s,2m 24s,2m 24s,2m 24s,2m 24s,7m 01s,7m 01s,7m 01s,7m 01s,7m 01s
Kill N Erdtree Avatars,boss_count,2-5,Mountaintops,23m 46s,23m 26s,23m 08s,23m 04s,22m 56s,39m 49s,38m 59s,38m 14s,38m 04s,37m 44s
Kill N Grafted Scions,boss_count,1-3,Altus Plateau,2m 17s,2m 09s,2m 02s,2m,1m 57s,15m 36s,15m 12s,14m 51s,14m 45s,14m 36s
Kill N Night's Cavalry,boss_count,2-4,Altus Plateau,4m 03s,3m 53s,3m 43s,3m 41s,3m 37s,8m 45s,8m 25s,8m 05s,8m 01s,7m 53s
Kill N Omenkiller boss,boss_count,1-2,Altus Plateau,2m 35s,2m 28s,2m 21s,2m 19s,2m 17s,5m 57s,5m 43s,5m 29s,5m 25s,5m 21s
Kill N Tibia Mariners,boss_count,2-4,Altus Plateau,6m 41s,6m 21s,6m 03s,5m 59s,5m 51s,10m 43s,10m 13s,9m 46s,9m 40s,9m 28s
Kill N Watchdogs,boss_count,2-5,Limgrave,6m 16s,6m 16s,6m 16s,6m 16s,6m 16s,18m 18s,18m 18s,18m 18s,18m 18s,18m 18s
Kill a Remembrance boss bow only,boss_modifier,,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive
Kill a Remembrance boss colossal armaments only,boss_modifier,,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive
"Kill a Remembrance boss daggers, claws, or fists only",boss_modifier,,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive
Kill a Remembrance boss hitless,boss_modifier,,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive
Kill a Remembrance boss incantations only,boss_modifier,,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive
Kill a Remembrance boss sorcery only,boss_modifier,,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive
Kill a Remembrance boss w/ remembrance weapon only,boss_modifier,,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive,passive
"Kill Astel and Astel, Stars of Darkness",boss_multi_specific,,Ainsel/LoR,19m 57s,18m 23s,16m 50s,16m 29s,15m 53s,19m 57s,18m 23s,16m 50s,16m 29s,15m 53s
Kill 2 Deathbirds and 1 Death Rite Bird,boss_multi_type,2,Liurnia,6m 56s,6m 16s,5m 36s,5m 25s,5m 09s,6m 56s,6m 16s,5m 36s,5m 25s,5m 09s
